time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
8430,115.63333711505099,115.63333711505099,0.22698647089686474,0.5211112371683664,0.0,0.0,0.5211112371683664,0.0,4.761349323544843,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007809994713170454,[]
8435,116.1690550195284,116.1690550195284,0.23865067645515659,0.5389685006509467,0.0,0.0,0.5389685006509467,0.0,4.761932533822757,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008070001058513299,[]
8440,111.62871294248922,111.62871294248922,0.23806746617724261,0.3876237647496405,0.0,0.0,0.3876237647496405,0.0,4.761903373308862,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008209999577957205,[]
8445,108.10234715026677,108.10234715026677,0.23809662669113774,0.27007823834222555,0.0,0.0,0.27007823834222555,0.0,4.761904831334557,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008510005500284024,[]
8450,106.73875004322387,106.73875004322387,0.2246250014407958,0.2246250014407958,0.0,0.0,0.2246250014407958,0.0,4.748434591208625,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
8455,103.29288612688967,103.29288612688967,0.10976287089632232,0.10976287089632232,0.0,0.0,0.10976287089632232,0.0,4.620775732544516,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
8460,99.23615077456006,99.23615077456006,0.0,0.0,0.0,0.0,0.0,0.0,4.3897369459172895,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8465,96.77222519733617,96.77222519733617,0.0,0.0,0.0,0.0,0.0,0.0,4.170250098621425,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
8470,93.6408636315357,93.6408636315357,0.0,0.0,0.0,0.0,0.0,0.0,3.9617375936903536,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
8475,94.08742251675604,94.08742251675604,0.0,0.0,0.0,0.0,0.0,0.0,3.763650714005836,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
8480,95.41469888559578,95.41469888559578,0.0,0.0,0.0,0.0,0.0,0.0,3.575468178305544,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
8485,96.60156317670766,96.60156317670766,0.0,0.0,0.0,0.0,0.0,0.0,3.3966947693902667,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
8490,97.4469648954148,97.4469648954148,0.0,0.0,0.0,0.0,0.0,0.0,3.2268600309207534,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
8495,96.13291681458426,96.13291681458426,0.0,0.0,0.0,0.0,0.0,0.0,3.0655170293747154,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8500,93.12945604118302,93.12945604118302,0.0,0.0,0.0,0.0,0.0,0.0,2.9122411779059796,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
8505,94.4678815229931,94.4678815229931,0.0,0.0,0.0,0.0,0.0,0.0,2.7666291190106804,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
8510,95.29816590225754,95.29816590225754,0.0,0.0,0.0,0.0,0.0,0.0,2.6282976630601462,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
8515,97.25797106808939,97.25797106808939,0.0,0.0,0.0,0.0,0.0,0.0,2.4968827799071387,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8520,101.45236134319768,101.45236134319768,0.048412044773255995,0.048412044773255995,0.0,0.0,0.048412044773255995,0.0,2.420450685685038,0.0,0.0,False,NORMAL,,0.0016349995348718949,[]
8525,100.48159285670309,100.48159285670309,0.01605309522343627,0.01605309522343627,0.0,0.0,0.01605309522343627,0.0,2.315481246624222,0.0,0.0,False,NORMAL,,0.00012900000001536682,[]
8530,99.71052723849448,99.71052723849448,0.0,0.0,0.0,0.0,0.0,0.0,2.1997071842930107,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8535,98.20873113945375,98.20873113945375,0.0,0.0,0.0,0.0,0.0,0.0,2.0897218250783602,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8540,99.8999581575385,99.8999581575385,0.0,0.0,0.0,0.0,0.0,0.0,1.9852357338244422,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
8545,100.82766275296507,100.82766275296507,0.02758875843216894,0.02758875843216894,0.0,0.0,0.02758875843216894,0.0,1.913562705565389,0.0,0.0,False,NORMAL,,0.00014899978850735351,[]
8550,104.55249872199623,104.55249872199623,0.15174995739987432,0.15174995739987432,0.0,0.0,0.15174995739987432,0.0,1.9696345276869938,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
8555,108.75763770650342,108.75763770650342,0.2919212568834472,0.2919212568834472,0.0,0.0,0.2919212568834472,0.0,2.163074058186091,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
8560,110.75331562428353,110.75331562428353,0.35844385414278435,0.35844385414278435,0.0,0.0,0.35844385414278435,0.0,2.4133642094195706,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8565,110.85469366871536,110.85469366871536,0.3618231222905119,0.3618231222905119,0.0,0.0,0.3618231222905119,0.0,2.6545191212391037,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8570,110.33275267924054,110.33275267924054,0.3444250893080181,0.3444250893080181,0.0,0.0,0.3444250893080181,0.0,2.8662182544851666,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
8575,109.64348551115594,109.64348551115594,0.3214495170385315,0.3214495170385315,0.0,0.0,0.3214495170385315,0.0,3.0443568587994396,0.0,0.0,False,NORMAL,,0.00013199951354181394,[]
8580,106.59790756952866,106.59790756952866,0.21993025231762195,0.21993025231762195,0.0,0.0,0.21993025231762195,0.0,3.1120692681770894,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8585,107.93844600849752,107.93844600849752,0.26461486694991737,0.26461486694991737,0.0,0.0,0.26461486694991737,0.0,3.2210806717181524,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
8590,109.82600688581428,109.82600688581428,0.327533562860476,0.327533562860476,0.0,0.0,0.327533562860476,0.0,3.3875602009927204,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
8595,107.59991999019321,107.59991999019321,0.2533306663397738,0.2533306663397738,0.0,0.0,0.2533306663397738,0.0,3.4715128572828577,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
8600,108.63314641873332,108.63314641873332,0.2877715472911106,0.2877715472911106,0.0,0.0,0.2877715472911106,0.0,3.5857087617098253,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8605,108.9144759373381,108.9144759373381,0.29714919791126987,0.29714919791126987,0.0,0.0,0.29714919791126987,0.0,3.7035725215356035,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8610,105.23863278721203,105.23863278721203,0.17462109290706754,0.17462109290706754,0.0,0.0,0.17462109290706754,0.0,3.6930149883658907,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8615,103.514535771113,103.514535771113,0.11715119237043344,0.11715119237043344,0.0,0.0,0.11715119237043344,0.0,3.62551543131803,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
8620,104.39858522998053,104.39858522998053,0.14661950766601753,0.14661950766601753,0.0,0.0,0.14661950766601753,0.0,3.5908591674181456,0.0,0.0,False,NORMAL,,0.00012599957699421793,[]
8625,105.76682938114175,105.76682938114175,0.19222764603805823,0.19222764603805823,0.0,0.0,0.19222764603805823,0.0,3.603543855085296,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
8630,102.91471504364641,102.91471504364641,0.09715716812154701,0.09715716812154701,0.0,0.0,0.09715716812154701,0.0,3.520523830452578,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
8635,105.99101525170649,105.99101525170649,0.1997005083902162,0.1997005083902162,0.0,0.0,0.1997005083902162,0.0,3.544198147320165,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8640,106.943505698585,106.943505698585,0.2314501899528333,0.2314501899528333,0.0,0.0,0.2314501899528333,0.0,3.59843842990699,0.0,0.0,False,NORMAL,,0.00011699921742547303,[]
8645,105.24660632663577,105.24660632663577,0.1748868775545257,0.1748868775545257,0.0,0.0,0.1748868775545257,0.0,3.593403385966166,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
8650,102.38690704040276,102.38690704040276,0.07956356801342537,0.07956356801342537,0.0,0.0,0.07956356801342537,0.0,3.493296784681283,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
8655,101.55960833212329,101.55960833212329,0.051986944404109656,0.051986944404109656,0.0,0.0,0.051986944404109656,0.0,3.370618889851328,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
8660,100.54748001285526,100.54748001285526,0.018249333761842006,0.018249333761842006,0.0,0.0,0.018249333761842006,0.0,3.2203372791206037,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
8665,100.24036739122916,100.24036739122916,0.008012246374305221,0.008012246374305221,0.0,0.0,0.008012246374305221,0.0,3.0673326615388787,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
8670,99.93717248028842,99.93717248028842,0.0,0.0,0.0,0.0,0.0,0.0,2.913966028461935,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
8675,98.84005885562101,98.84005885562101,0.0,0.0,0.0,0.0,0.0,0.0,2.768267727038838,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
8680,102.13150463919663,102.13150463919663,0.07105015463988783,0.07105015463988783,0.0,0.0,0.07105015463988783,0.0,2.7009044953267836,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
8685,107.06245260985156,107.06245260985156,0.23541508699505206,0.23541508699505206,0.0,0.0,0.23541508699505206,0.0,2.8012743575554966,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
8690,108.16749856115943,108.16749856115943,0.27224995203864777,0.27224995203864777,0.0,0.0,0.27224995203864777,0.0,2.9334605917163694,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
8695,106.43822800315507,106.43822800315507,0.21460760010516916,0.21460760010516916,0.0,0.0,0.21460760010516916,0.0,3.00139516223572,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8700,107.87012203093127,107.87012203093127,0.26233740103104236,0.26233740103104236,0.0,0.0,0.26233740103104236,0.0,3.113662805154976,0.0,0.0,False,NORMAL,,0.00014800025383010507,[]
8705,107.83284317423868,107.83284317423868,0.26109477247462254,0.26109477247462254,0.0,0.0,0.26109477247462254,0.0,3.21907443737185,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
8710,109.60347520177191,109.60347520177191,0.3201158400590638,0.3201158400590638,0.0,0.0,0.3201158400590638,0.0,3.378236555562321,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8715,103.74062864414792,103.74062864414792,0.12468762147159727,0.12468762147159727,0.0,0.0,0.12468762147159727,0.0,3.3340123492558016,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
8720,102.62249594356118,102.62249594356118,0.08741653145203922,0.08741653145203922,0.0,0.0,0.08741653145203922,0.0,3.2547282632450507,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
8725,103.79587652088536,103.79587652088536,0.12652921736284525,0.12652921736284525,0.0,0.0,0.12652921736284525,0.0,3.2185210674456433,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
8730,105.25544119797725,105.25544119797725,0.17518137326590827,0.17518137326590827,0.0,0.0,0.17518137326590827,0.0,3.232776387339269,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
8735,107.25822166689579,107.25822166689579,0.24194072222985977,0.24194072222985977,0.0,0.0,0.24194072222985977,0.0,3.3130782902021654,0.0,0.0,False,NORMAL,,0.00014599936548620462,[]
8740,107.77001144389865,107.77001144389865,0.25900038146328846,0.25900038146328846,0.0,0.0,0.25900038146328846,0.0,3.4064247571553454,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8745,108.57126626037551,108.57126626037551,0.2857088753458503,0.2857088753458503,0.0,0.0,0.2857088753458503,0.0,3.5218123946434288,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
8750,105.45233276465652,105.45233276465652,0.1817444254885506,0.1817444254885506,0.0,0.0,0.1817444254885506,0.0,3.527466200399808,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
8755,103.63946222393623,103.63946222393623,0.12131540746454116,0.12131540746454116,0.0,0.0,0.12131540746454116,0.0,3.4724082978443587,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
8760,103.58440638750687,103.58440638750687,0.1194802129168958,0.1194802129168958,0.0,0.0,0.1194802129168958,0.0,3.4182680958690366,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8765,102.16436897557388,102.16436897557388,0.0721456325191293,0.0721456325191293,0.0,0.0,0.0721456325191293,0.0,3.319500323594714,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
8770,102.28579679270445,102.28579679270445,0.07619322642348152,0.07619322642348152,0.0,0.0,0.07619322642348152,0.0,3.2297185338384597,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
8775,99.57982303632957,99.57982303632957,0.0,0.0,0.0,0.0,0.0,0.0,3.0682326071465367,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
8780,99.19685735419112,99.19685735419112,0.0,0.0,0.0,0.0,0.0,0.0,2.9148209767892097,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
8785,100.18012292379252,100.18012292379252,0.006004097459750805,0.006004097459750805,0.0,0.0,0.006004097459750805,0.0,2.7750840254095,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
8790,104.19607755344303,104.19607755344303,0.13986925178143442,0.13986925178143442,0.0,0.0,0.13986925178143442,0.0,2.7761990759204593,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
8795,109.40288002538325,109.40288002538325,0.3134293341794418,0.3134293341794418,0.0,0.0,0.3134293341794418,0.0,2.9508184563038777,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
8800,106.91924552430324,106.91924552430324,0.23064151747677453,0.23064151747677453,0.0,0.0,0.23064151747677453,0.0,3.0339190509654586,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8805,107.5884892894543,107.5884892894543,0.25294964298181005,0.25294964298181005,0.0,0.0,0.25294964298181005,0.0,3.1351727413989954,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
8810,107.5168578701011,107.5168578701011,0.2505619290033702,0.2505619290033702,0.0,0.0,0.2505619290033702,0.0,3.2289760333324153,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
8815,108.45853775521013,108.45853775521013,0.28195125850700437,0.28195125850700437,0.0,0.0,0.28195125850700437,0.0,3.3494784901727988,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
8820,109.59536786456007,109.59536786456007,0.3198455954853358,0.3198455954853358,0.0,0.0,0.3198455954853358,0.0,3.5018501611494943,0.0,0.0,False,NORMAL,,0.0001189991962746717,[]
8825,111.49383516920173,111.49383516920173,0.38312783897339103,0.38312783897339103,0.0,0.0,0.38312783897339103,0.0,3.7098854920654105,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
8830,115.4015773850316,115.4015773850316,0.5133859128343867,0.5133859128343867,0.0,0.0,0.5133859128343867,0.0,4.037777130296527,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
8835,115.91303599683667,115.91303599683667,0.5304345332278889,0.5304345332278889,0.0,0.0,0.5304345332278889,0.0,4.366322807009589,0.0,0.0,False,NORMAL,,0.00012800046533811837,[]
8840,113.02303800262054,113.02303800262054,0.43410126675401794,0.43410126675401794,0.0,0.0,0.43410126675401794,0.0,4.582107933413128,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8845,110.46916770169898,110.46916770169898,0.3489722567232993,0.3489722567232993,0.0,0.0,0.3489722567232993,0.0,4.70197479346577,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
8850,106.07929790383801,106.07929790383801,0.20264326346126704,0.20264326346126704,0.0,0.0,0.20264326346126704,0.0,4.669519317253749,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
8855,106.0592995321521,106.0592995321521,0.20197665107173654,0.20197665107173654,0.0,0.0,0.20197665107173654,0.0,4.638020002462797,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8860,103.5344230621711,103.5344230621711,0.11781410207237002,0.11781410207237002,0.0,0.0,0.11781410207237002,0.0,4.523933104412027,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8865,104.13754257205878,104.13754257205878,0.13791808573529257,0.13791808573529257,0.0,0.0,0.13791808573529257,0.0,4.4356545349267185,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
8870,104.78690395629276,104.78690395629276,0.1595634652097587,0.1595634652097587,0.0,0.0,0.1595634652097587,0.0,4.373435273390141,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
8875,106.56235109294037,106.56235109294037,0.21874503643134582,0.21874503643134582,0.0,0.0,0.21874503643134582,0.0,4.37350854615198,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
8880,106.21192350944216,106.21192350944216,0.20706411698140528,0.20706411698140528,0.0,0.0,0.20706411698140528,0.0,4.3618972358257855,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
8885,105.76466220345378,105.76466220345378,0.19215540678179271,0.19215540678179271,0.0,0.0,0.19215540678179271,0.0,4.335957780816289,0.0,0.0,False,NORMAL,,0.00015100067685125396,[]
8890,103.30541473804499,103.30541473804499,0.11018049126816626,0.11018049126816626,0.0,0.0,0.11018049126816626,0.0,4.22934038304364,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8895,100.81767395610429,100.81767395610429,0.02725579853680955,0.02725579853680955,0.0,0.0,0.02725579853680955,0.0,4.0451291624282675,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
8900,98.4110649700576,98.4110649700576,0.0,0.0,0.0,0.0,0.0,0.0,3.842872704306854,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
8905,95.29683170635478,95.29683170635478,0.0,0.0,0.0,0.0,0.0,0.0,3.6507290690915113,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
8910,94.2333989655923,94.2333989655923,0.0,0.0,0.0,0.0,0.0,0.0,3.4681926156369354,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
8915,97.2026288302121,97.2026288302121,0.0,0.0,0.0,0.0,0.0,0.0,3.2947829848550882,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
8920,98.17415395306772,98.17415395306772,0.0,0.0,0.0,0.0,0.0,0.0,3.1300438356123337,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
8925,98.35566122077019,98.35566122077019,0.0,0.0,0.0,0.0,0.0,0.0,2.973541643831717,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
8930,94.90480752542585,94.90480752542585,0.0,0.0,0.0,0.0,0.0,0.0,2.8248645616401307,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
8935,93.69220506819993,93.69220506819993,0.0,0.0,0.0,0.0,0.0,0.0,2.683621333558124,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
8940,94.1426917246233,94.1426917246233,0.0,0.0,0.0,0.0,0.0,0.0,2.5494402668802176,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
8945,95.34611629415122,95.34611629415122,0.0,0.0,0.0,0.0,0.0,0.0,2.421968253536207,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
8950,95.61100063280409,95.61100063280409,0.0,0.0,0.0,0.0,0.0,0.0,2.3008698408593964,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8955,98.27158046960396,98.27158046960396,0.0,0.0,0.0,0.0,0.0,0.0,2.1858263488164265,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8960,99.32971680691367,99.32971680691367,0.0,0.0,0.0,0.0,0.0,0.0,2.076535031375605,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
8965,98.7722243881467,98.7722243881467,0.0,0.0,0.0,0.0,0.0,0.0,1.9727082798068247,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
8970,99.79265145409369,99.79265145409369,0.0,0.0,0.0,0.0,0.0,0.0,1.8740728658164834,0.0,0.0,False,NORMAL,,0.00013999942893860862,[]
8975,101.44612791373139,101.44612791373139,0.04820426379104627,0.04820426379104627,0.0,0.0,0.04820426379104627,0.0,1.8285734863167054,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
8980,106.1932490402527,106.1932490402527,0.20644163467508983,0.20644163467508983,0.0,0.0,0.20644163467508983,0.0,1.9435864466759598,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
8985,109.26156597053416,109.26156597053416,0.30871886568447215,0.30871886568447215,0.0,0.0,0.30871886568447215,0.0,2.155125990026634,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
8990,108.17140728929262,108.17140728929262,0.27238024297642055,0.27238024297642055,0.0,0.0,0.27238024297642055,0.0,2.3197499335017224,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
8995,106.13488490793993,106.13488490793993,0.2044961635979978,0.2044961635979978,0.0,0.0,0.2044961635979978,0.0,2.408258600424634,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
9000,111.6847259583246,111.6847259583246,0.38949086527748683,0.38949086527748683,0.0,0.0,0.38949086527748683,0.0,2.677336535680889,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
9005,111.75137528463047,111.75137528463047,0.3917125094876823,0.3917125094876823,0.0,0.0,0.3917125094876823,0.0,2.9351822183845266,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
9010,111.49337334970943,111.49337334970943,0.3831124449903143,0.3831124449903143,0.0,0.0,0.3831124449903143,0.0,3.1715355524556146,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
9015,109.64510978093342,109.64510978093342,0.32150365936444747,0.32150365936444747,0.0,0.0,0.32150365936444747,0.0,3.334462434197281,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
9020,107.3811343511744,107.3811343511744,0.24603781170581318,0.24603781170581318,0.0,0.0,0.24603781170581318,0.0,3.41377712419323,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
9025,104.13057505641483,104.13057505641483,0.13768583521382757,0.13768583521382757,0.0,0.0,0.13768583521382757,0.0,3.380774103197396,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
9030,104.20715849723753,104.20715849723753,0.1402386165745843,0.1402386165745843,0.0,0.0,0.1402386165745843,0.0,3.3519740146121104,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
9035,106.2470833770179,106.2470833770179,0.20823611256726338,0.20823611256726338,0.0,0.0,0.20823611256726338,0.0,3.3926114264487683,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
9040,106.63465480175647,106.63465480175647,0.22115516005854896,0.22115516005854896,0.0,0.0,0.22115516005854896,0.0,3.444136015184879,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
9045,107.30513085971914,107.30513085971914,0.24350436199063807,0.24350436199063807,0.0,0.0,0.24350436199063807,0.0,3.515433576416273,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
9050,105.91203539820208,105.91203539820208,0.19706784660673596,0.19706784660673596,0.0,0.0,0.19706784660673596,0.0,3.536729744202195,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
9055,102.30356269851137,102.30356269851137,0.07678542328371236,0.07678542328371236,0.0,0.0,0.07678542328371236,0.0,3.4366786802757976,0.0,0.0,False,NORMAL,,0.00013499993656296283,[]
9060,104.47713216979406,104.47713216979406,0.14923773899313536,0.14923773899313536,0.0,0.0,0.14923773899313536,0.0,3.414082485255143,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
9065,106.84363875541534,106.84363875541534,0.22812129184717805,0.22812129184717805,0.0,0.0,0.22812129184717805,0.0,3.471499652839564,0.0,0.0,False,NORMAL,,0.0001320004230365157,[]
9070,107.24213988431171,107.24213988431171,0.24140466281039039,0.24140466281039039,0.0,0.0,0.24140466281039039,0.0,3.539329333007976,0.0,0.0,False,NORMAL,,0.0020440002117538825,[]
9075,107.13989760106968,107.13989760106968,0.23799658670232257,0.23799658670232257,0.0,0.0,0.23799658670232257,0.0,3.6003594530598995,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
9080,106.29920627919174,106.29920627919174,0.20997354263972454,0.20997354263972454,0.0,0.0,0.20997354263972454,0.0,3.6303150230466286,0.0,0.0,False,NORMAL,,0.0001320004230365157,[]
9085,105.29850142648473,105.29850142648473,0.1766167142161578,0.1766167142161578,0.0,0.0,0.1766167142161578,0.0,3.625415986110455,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
9090,105.73725693565996,105.73725693565996,0.1912418978553319,0.1912418978553319,0.0,0.0,0.1912418978553319,0.0,3.6353870846602643,0.0,0.0,False,NORMAL,,0.00013199951354181394,[]
9095,104.56633280408909,104.56633280408909,0.1522110934696362,0.1522110934696362,0.0,0.0,0.1522110934696362,0.0,3.6058288238968874,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
9100,103.84371131428206,103.84371131428206,0.1281237104760687,0.1281237104760687,0.0,0.0,0.1281237104760687,0.0,3.5536610931781114,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
9105,104.04054642303713,104.04054642303713,0.13468488076790427,0.13468488076790427,0.0,0.0,0.13468488076790427,0.0,3.51066291928711,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
9110,101.81266106131243,101.81266106131243,0.06042203537708086,0.06042203537708086,0.0,0.0,0.06042203537708086,0.0,3.395551808699835,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
9115,102.30290211213045,102.30290211213045,0.0767634037376818,0.0767634037376818,0.0,0.0,0.0767634037376818,0.0,3.3025376220025247,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
9120,105.69035550892534,105.69035550892534,0.18967851696417787,0.18967851696417787,0.0,0.0,0.18967851696417787,0.0,3.327089257866576,0.0,0.0,False,NORMAL,,0.00015300065570045263,[]
9125,104.72473707058714,104.72473707058714,0.15749123568623796,0.15749123568623796,0.0,0.0,0.15749123568623796,0.0,3.318226030659485,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
9130,101.51015370613274,101.51015370613274,0.050338456871091355,0.050338456871091355,0.0,0.0,0.050338456871091355,0.0,3.2026531859976015,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
9135,105.54243671216318,105.54243671216318,0.18474789040543935,0.18474789040543935,0.0,0.0,0.18474789040543935,0.0,3.2272684171031605,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
9140,106.50555148037648,106.50555148037648,0.2168517160125494,0.2168517160125494,0.0,0.0,0.2168517160125494,0.0,3.282756712260552,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
9145,106.24617833148552,106.24617833148552,0.2082059443828508,0.2082059443828508,0.0,0.0,0.2082059443828508,0.0,3.326824821030375,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
9150,102.90148310182153,102.90148310182153,0.09671610339405087,0.09671610339405087,0.0,0.0,0.09671610339405087,0.0,3.257199683372907,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
9155,106.17696218631735,106.17696218631735,0.2058987395439118,0.2058987395439118,0.0,0.0,0.2058987395439118,0.0,3.3002384387481736,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
9160,105.29531544590573,105.29531544590573,0.1765105148635243,0.1765105148635243,0.0,0.0,0.1765105148635243,0.0,3.311737031674289,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
9165,104.21672516665376,104.21672516665376,0.1405575055551253,0.1405575055551253,0.0,0.0,0.1405575055551253,0.0,3.2867076856456996,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
